"mld","time","island","region"
27.4924200099746,2001-08-01,"Aguijan","Mariana"
27.5044054968979,2001-09-01,"Aguijan","Mariana"
27.5159754201015,2001-10-01,"Aguijan","Mariana"
27.5279009474933,2001-11-01,"Aguijan","Mariana"
27.5394125453282,2001-12-01,"Aguijan","Mariana"
27.5512775104369,2002-01-01,"Aguijan","Mariana"
27.5631114878438,2002-02-01,"Aguijan","Mariana"
27.5737734973022,2002-03-01,"Aguijan","Mariana"
27.5855481398347,2002-04-01,"Aguijan","Mariana"
27.5969131052833,2002-05-01,"Aguijan","Mariana"
27.6086259470352,2002-06-01,"Aguijan","Mariana"
27.6199308958841,2002-07-01,"Aguijan","Mariana"
27.6315815122529,2002-08-01,"Aguijan","Mariana"
27.6432003522311,2002-09-01,"Aguijan","Mariana"
27.6544140412709,2002-10-01,"Aguijan","Mariana"
27.6659700629036,2002-11-01,"Aguijan","Mariana"
27.6771227766976,2002-12-01,"Aguijan","Mariana"
27.6886156025872,2003-01-01,"Aguijan","Mariana"
27.700076168574,2003-02-01,"Aguijan","Mariana"
27.7103998379626,2003-03-01,"Aguijan","Mariana"
27.7217987340215,2003-04-01,"Aguijan","Mariana"
27.7327989336389,2003-05-01,"Aguijan","Mariana"
27.7441336822624,2003-06-01,"Aguijan","Mariana"
27.7550716061186,2003-07-01,"Aguijan","Mariana"
27.7663417926218,2003-08-01,"Aguijan","Mariana"
27.7775790010765,2003-09-01,"Aguijan","Mariana"
27.7884222077408,2003-10-01,"Aguijan","Mariana"
27.7995941731078,2003-11-01,"Aguijan","Mariana"
27.8103740058371,2003-12-01,"Aguijan","Mariana"
27.8214802317244,2004-01-01,"Aguijan","Mariana"
27.8325528459425,2004-02-01,"Aguijan","Mariana"
27.8428805415294,2004-03-01,"Aguijan","Mariana"
27.8538876865353,2004-04-01,"Aguijan","Mariana"
27.8645073429593,2004-05-01,"Aguijan","Mariana"
27.8754473314063,2004-06-01,"Aguijan","Mariana"
27.886001691249,2004-07-01,"Aguijan","Mariana"
27.8968738794012,2004-08-01,"Aguijan","Mariana"
27.9077113517565,2004-09-01,"Aguijan","Mariana"
27.9181660029352,2004-10-01,"Aguijan","Mariana"
27.9289346281461,2004-11-01,"Aguijan","Mariana"
27.9393222995428,2004-12-01,"Aguijan","Mariana"
27.9500213389068,2005-01-01,"Aguijan","Mariana"
27.9606847222997,2005-02-01,"Aguijan","Mariana"
27.9702853507673,2005-03-01,"Aguijan","Mariana"
27.9808803139569,2005-04-01,"Aguijan","Mariana"
27.9910989935684,2005-05-01,"Aguijan","Mariana"
28.0016224329795,2005-06-01,"Aguijan","Mariana"
28.011771506571,2005-07-01,"Aguijan","Mariana"
28.0222226164108,2005-08-01,"Aguijan","Mariana"
28.0326366599126,2005-09-01,"Aguijan","Mariana"
28.0426792798709,2005-10-01,"Aguijan","Mariana"
28.0530197852476,2005-11-01,"Aguijan","Mariana"
28.0629908587627,2005-12-01,"Aguijan","Mariana"
28.073257045876,2006-01-01,"Aguijan","Mariana"
28.0834851751875,2006-02-01,"Aguijan","Mariana"
28.0926906171928,2006-03-01,"Aguijan","Mariana"
28.1028457986767,2006-04-01,"Aguijan","Mariana"
28.1126366559668,2006-05-01,"Aguijan","Mariana"
28.1227157495145,2006-06-01,"Aguijan","Mariana"
28.1324326667359,2006-07-01,"Aguijan","Mariana"
28.1424350560535,2006-08-01,"Aguijan","Mariana"
28.1523982519268,2006-09-01,"Aguijan","Mariana"
28.1620026153542,2006-10-01,"Aguijan","Mariana"
28.1718883229933,2006-11-01,"Aguijan","Mariana"
28.1814174894852,2006-12-01,"Aguijan","Mariana"
28.1912253032849,2007-01-01,"Aguijan","Mariana"
28.2009934093631,2007-02-01,"Aguijan","Mariana"
28.2097820322336,2007-03-01,"Aguijan","Mariana"
28.2194744039076,2007-04-01,"Aguijan","Mariana"
28.2288161791126,2007-05-01,"Aguijan","Mariana"
28.2384301272998,2007-06-01,"Aguijan","Mariana"
28.2476959945873,2007-07-01,"Aguijan","Mariana"
28.257231523275,2007-08-01,"Aguijan","Mariana"
28.2667272443916,2007-09-01,"Aguijan","Mariana"
28.2758788009386,2007-10-01,"Aguijan","Mariana"
28.2852963678101,2007-11-01,"Aguijan","Mariana"
28.2943724457991,2007-12-01,"Aguijan","Mariana"
28.3037122150951,2008-01-01,"Aguijan","Mariana"
28.3130126324977,2008-02-01,"Aguijan","Mariana"
28.3216775304242,2008-03-01,"Aguijan","Mariana"
28.3309022284418,2008-04-01,"Aguijan","Mariana"
28.3397923611973,2008-05-01,"Aguijan","Mariana"
28.3489408087285,2008-06-01,"Aguijan","Mariana"
28.3577575629906,2008-07-01,"Aguijan","Mariana"
28.3668306509566,2008-08-01,"Aguijan","Mariana"
28.3758658322561,2008-09-01,"Aguijan","Mariana"
28.3845737365482,2008-10-01,"Aguijan","Mariana"
28.3935351917234,2008-11-01,"Aguijan","Mariana"
28.4021723454971,2008-12-01,"Aguijan","Mariana"
28.4110613465359,2009-01-01,"Aguijan","Mariana"
28.4199140613805,2009-02-01,"Aguijan","Mariana"
28.4278791931121,2009-03-01,"Aguijan","Mariana"
28.4366639271196,2009-04-01,"Aguijan","Mariana"
28.4451318435072,2009-05-01,"Aguijan","Mariana"
28.4538478970391,2009-06-01,"Aguijan","Mariana"
28.4622501863575,2009-07-01,"Aguijan","Mariana"
28.4708993239615,2009-08-01,"Aguijan","Mariana"
28.4795151724212,2009-09-01,"Aguijan","Mariana"
28.4878218696563,2009-10-01,"Aguijan","Mariana"
28.49637370138,2009-11-01,"Aguijan","Mariana"
28.5046194345601,2009-12-01,"Aguijan","Mariana"
28.5131093189586,2010-01-01,"Aguijan","Mariana"
28.5215685501557,2010-02-01,"Aguijan","Mariana"
28.5291832778313,2010-03-01,"Aguijan","Mariana"
28.5375857715184,2010-04-01,"Aguijan","Mariana"
28.5456896518122,2010-05-01,"Aguijan","Mariana"
28.5540357738481,2010-06-01,"Aguijan","Mariana"
28.562086259611,2010-07-01,"Aguijan","Mariana"
28.5703784261223,2010-08-01,"Aguijan","Mariana"
28.5786441250611,2010-09-01,"Aguijan","Mariana"
28.5866186048657,2010-10-01,"Aguijan","Mariana"
28.5948341442464,2010-11-01,"Aguijan","Mariana"
28.6027613357687,2010-12-01,"Aguijan","Mariana"
28.6109293224999,2011-01-01,"Aguijan","Mariana"
28.6190741629087,2011-02-01,"Aguijan","Mariana"
28.6264114782231,2011-03-01,"Aguijan","Mariana"
28.634514199231,2011-04-01,"Aguijan","Mariana"
28.642335443948,2011-05-01,"Aguijan","Mariana"
28.6503973274228,2011-06-01,"Aguijan","Mariana"
28.6581804026531,2011-07-01,"Aguijan","Mariana"
28.6662042515424,2011-08-01,"Aguijan","Mariana"
28.6742098595439,2011-09-01,"Aguijan","Mariana"
28.6819405514808,2011-10-01,"Aguijan","Mariana"
28.6899124317926,2011-11-01,"Aguijan","Mariana"
28.6976118836959,2011-12-01,"Aguijan","Mariana"
28.7055529372477,2012-01-01,"Aguijan","Mariana"
28.713479446466,2012-02-01,"Aguijan","Mariana"
28.7208820747359,2012-03-01,"Aguijan","Mariana"
28.7287825976213,2012-04-01,"Aguijan","Mariana"
28.7364165438188,2012-05-01,"Aguijan","Mariana"
28.7442935920488,2012-06-01,"Aguijan","Mariana"
28.7519062648042,2012-07-01,"Aguijan","Mariana"
28.7597628269229,2012-08-01,"Aguijan","Mariana"
28.7676101283647,2012-09-01,"Aguijan","Mariana"
28.7751962057769,2012-10-01,"Aguijan","Mariana"
28.7830275553421,2012-11-01,"Aguijan","Mariana"
28.790599654789,2012-12-01,"Aguijan","Mariana"
28.7984180698027,2013-01-01,"Aguijan","Mariana"
28.8062310689648,2013-02-01,"Aguijan","Mariana"
28.8132839651467,2013-03-01,"Aguijan","Mariana"
28.8210888109718,2013-04-01,"Aguijan","Mariana"
28.8286388770181,2013-05-01,"Aguijan","Mariana"
28.8364382573819,2013-06-01,"Aguijan","Mariana"
28.8439844886203,2013-07-01,"Aguijan","Mariana"
28.8517814053477,2013-08-01,"Aguijan","Mariana"
28.8595782147145,2013-09-01,"Aguijan","Mariana"
28.8671241346988,2013-10-01,"Aguijan","Mariana"
28.874922969934,2013-11-01,"Aguijan","Mariana"
28.8824722773428,2013-12-01,"Aguijan","Mariana"
28.890276078633,2014-01-01,"Aguijan","Mariana"
28.8980835181955,2014-02-01,"Aguijan","Mariana"
28.9051391447399,2014-03-01,"Aguijan","Mariana"
28.9129555567244,2014-04-01,"Aguijan","Mariana"
28.9205253190884,2014-05-01,"Aguijan","Mariana"
28.928353785007,2014-06-01,"Aguijan","Mariana"
28.9359365564906,2014-07-01,"Aguijan","Mariana"
28.9437798366165,2014-08-01,"Aguijan","Mariana"
28.9516316796173,2014-09-01,"Aguijan","Mariana"
28.959239033808,2014-10-01,"Aguijan","Mariana"
28.9671097097503,2014-11-01,"Aguijan","Mariana"
28.9747365361477,2014-12-01,"Aguijan","Mariana"
28.9826285971099,2015-01-01,"Aguijan","Mariana"
28.9905324711114,2015-02-01,"Aguijan","Mariana"
28.9976821219402,2015-03-01,"Aguijan","Mariana"
29.005610172529,2015-04-01,"Aguijan","Mariana"
29.0132953861813,2015-05-01,"Aguijan","Mariana"
29.0212506648693,2015-06-01,"Aguijan","Mariana"
29.0289632790975,2015-07-01,"Aguijan","Mariana"
29.036947922558,2015-08-01,"Aguijan","Mariana"
29.0449482619667,2015-09-01,"Aguijan","Mariana"
29.0527059367559,2015-10-01,"Aguijan","Mariana"
29.0607385868894,2015-11-01,"Aguijan","Mariana"
29.0685283990682,2015-12-01,"Aguijan","Mariana"
29.0765951139466,2016-01-01,"Aguijan","Mariana"
29.084679758168,2016-02-01,"Aguijan","Mariana"
29.0922593862683,2016-03-01,"Aguijan","Mariana"
29.1003798074279,2016-04-01,"Aguijan","Mariana"
29.1082563600082,2016-05-01,"Aguijan","Mariana"
29.1164144531489,2016-06-01,"Aguijan","Mariana"
29.1243280276682,2016-07-01,"Aguijan","Mariana"
29.1325249121035,2016-08-01,"Aguijan","Mariana"
29.1407418763674,2016-09-01,"Aguijan","Mariana"
29.1487130964372,2016-10-01,"Aguijan","Mariana"
29.1569701686715,2016-11-01,"Aguijan","Mariana"
29.1649805283078,2016-12-01,"Aguijan","Mariana"
29.1732783300687,2017-01-01,"Aguijan","Mariana"
29.1815970036087,2017-02-01,"Aguijan","Mariana"
29.1891286526166,2017-03-01,"Aguijan","Mariana"
29.1974872532485,2017-04-01,"Aguijan","Mariana"
29.2055962485328,2017-05-01,"Aguijan","Mariana"
29.2139962421059,2017-06-01,"Aguijan","Mariana"
29.222145278942,2017-07-01,"Aguijan","Mariana"
29.2305865828528,2017-08-01,"Aguijan","Mariana"
29.239048786787,2017-09-01,"Aguijan","Mariana"
29.2472578261684,2017-10-01,"Aguijan","Mariana"
29.2557608541528,2017-11-01,"Aguijan","Mariana"
29.2640091555204,2017-12-01,"Aguijan","Mariana"
29.2725524563918,2018-01-01,"Aguijan","Mariana"
29.281115957102,2018-02-01,"Aguijan","Mariana"
29.2888679215115,2018-03-01,"Aguijan","Mariana"
29.2974692745711,2018-04-01,"Aguijan","Mariana"
29.3058117697986,2018-05-01,"Aguijan","Mariana"
29.3144513141226,2018-06-01,"Aguijan","Mariana"
29.3228302527165,2018-07-01,"Aguijan","Mariana"
29.3315068884429,2018-08-01,"Aguijan","Mariana"
29.3402019113584,2018-09-01,"Aguijan","Mariana"
29.3486336444126,2018-10-01,"Aguijan","Mariana"
29.3573638669704,2018-11-01,"Aguijan","Mariana"
29.3658290052763,2018-12-01,"Aguijan","Mariana"
29.3745930421464,2019-01-01,"Aguijan","Mariana"
29.3833737044538,2019-02-01,"Aguijan","Mariana"
29.3913185914296,2019-03-01,"Aguijan","Mariana"
29.4001298127129,2019-04-01,"Aguijan","Mariana"
29.4086715368433,2019-05-01,"Aguijan","Mariana"
29.4175128123398,2019-06-01,"Aguijan","Mariana"
29.4260828471034,2019-07-01,"Aguijan","Mariana"
29.4349525685835,2019-08-01,"Aguijan","Mariana"
29.4438361211989,2019-09-01,"Aguijan","Mariana"
29.4524458776171,2019-10-01,"Aguijan","Mariana"
29.4613554087272,2019-11-01,"Aguijan","Mariana"
29.4699895113326,2019-12-01,"Aguijan","Mariana"
29.4789233813966,2020-01-01,"Aguijan","Mariana"
29.4878689965163,2020-02-01,"Aguijan","Mariana"
29.4962477393165,2020-03-01,"Aguijan","Mariana"
29.5052149085122,2020-04-01,"Aguijan","Mariana"
29.5139028509784,2020-05-01,"Aguijan","Mariana"
29.5228903730489,2020-06-01,"Aguijan","Mariana"
29.5315972677886,2020-07-01,"Aguijan","Mariana"
29.5406036190232,2020-08-01,"Aguijan","Mariana"
29.5496189744246,2020-09-01,"Aguijan","Mariana"
29.5583517374389,2020-10-01,"Aguijan","Mariana"
29.5673837423484,2020-11-01,"Aguijan","Mariana"
29.576131953532,2020-12-01,"Aguijan","Mariana"
29.585179255107,2021-01-01,"Aguijan","Mariana"
29.5942338382262,2021-02-01,"Aguijan","Mariana"
29.602418166245,2021-03-01,"Aguijan","Mariana"
29.6114857426798,2021-04-01,"Aguijan","Mariana"
29.6202669091565,2021-05-01,"Aguijan","Mariana"
29.6293468030292,2021-06-01,"Aguijan","Mariana"
29.6381393740516,2021-07-01,"Aguijan","Mariana"
29.6472305437927,2021-08-01,"Aguijan","Mariana"
29.6563270753651,2021-09-01,"Aguijan","Mariana"
29.6651350571037,2021-10-01,"Aguijan","Mariana"
29.6742414741354,2021-11-01,"Aguijan","Mariana"
29.6830586226169,2021-12-01,"Aguijan","Mariana"
29.6921741225876,2022-01-01,"Aguijan","Mariana"
29.701293960985,2022-02-01,"Aguijan","Mariana"
29.7095348206348,2022-03-01,"Aguijan","Mariana"
29.718662452933,2022-04-01,"Aguijan","Mariana"
29.727499335892,2022-05-01,"Aguijan","Mariana"
29.7366344612706,2022-06-01,"Aguijan","Mariana"
29.7454783480279,2022-07-01,"Aguijan","Mariana"
29.7546204752489,2022-08-01,"Aguijan","Mariana"
29.7637659978515,2022-09-01,"Aguijan","Mariana"
29.7726196450008,2022-10-01,"Aguijan","Mariana"
29.7817715742803,2022-11-01,"Aguijan","Mariana"
29.7906312648379,2022-12-01,"Aguijan","Mariana"
29.7997892936358,2023-01-01,"Aguijan","Mariana"
29.8089503246655,2023-02-01,"Aguijan","Mariana"
29.8172273382234,2023-03-01,"Aguijan","Mariana"
29.8263939350298,2023-04-01,"Aguijan","Mariana"
29.8352675584797,2023-05-01,"Aguijan","Mariana"
29.8444397480402,2023-06-01,"Aguijan","Mariana"
29.8533187208419,2023-07-01,"Aguijan","Mariana"
29.8624963834248,2023-08-01,"Aguijan","Mariana"
29.8716767940084,2023-09-01,"Aguijan","Mariana"
29.8805636630781,2023-10-01,"Aguijan","Mariana"
29.8897494361703,2023-11-01,"Aguijan","Mariana"
29.8986414741646,2023-12-01,"Aguijan","Mariana"
29.907832573658,2024-01-01,"Aguijan","Mariana"
29.9170263737335,2024-02-01,"Aguijan","Mariana"
29.9256294694599,2024-03-01,"Aguijan","Mariana"
29.9348284958942,2024-04-01,"Aguijan","Mariana"
29.9437333539706,2024-05-01,"Aguijan","Mariana"
29.95293770536,2024-06-01,"Aguijan","Mariana"
29.9618477264062,2024-07-01,"Aguijan","Mariana"
29.9710574252234,2024-08-01,"Aguijan","Mariana"
29.9802698526237,2024-09-01,"Aguijan","Mariana"
29.9891877107399,2024-10-01,"Aguijan","Mariana"
29.9984055319292,2024-11-01,"Aguijan","Mariana"
30.0073286263995,2024-12-01,"Aguijan","Mariana"
30.0165518759261,2025-01-01,"Aguijan","Mariana"
30.0257778975073,2025-02-01,"Aguijan","Mariana"
30.0341134682959,2025-03-01,"Aguijan","Mariana"
30.0433447899335,2025-04-01,"Aguijan","Mariana"
30.0522809899216,2025-05-01,"Aguijan","Mariana"
30.0615178225081,2025-06-01,"Aguijan","Mariana"
30.0704593697985,2025-07-01,"Aguijan","Mariana"
30.0797017414883,2025-08-01,"Aguijan","Mariana"
30.0889469374942,2025-09-01,"Aguijan","Mariana"
30.0978965956334,2025-10-01,"Aguijan","Mariana"
30.1071473644075,2025-11-01,"Aguijan","Mariana"
30.116102423774,2025-12-01,"Aguijan","Mariana"
30.1253587808724,2026-01-01,"Aguijan","Mariana"
30.1346179820124,2026-02-01,"Aguijan","Mariana"
27.3839172998484,1993-01-01,"Alamagan","Mariana"
27.3990361860636,1993-02-01,"Alamagan","Mariana"
27.4126991162499,1993-03-01,"Alamagan","Mariana"
27.4278338410484,1993-04-01,"Alamagan","Mariana"
27.4424882300708,1993-05-01,"Alamagan","Mariana"
27.4576391948395,1993-06-01,"Alamagan","Mariana"
27.4723091950922,1993-07-01,"Alamagan","Mariana"
27.4874761558212,1993-08-01,"Alamagan","Mariana"
27.5026511169956,1993-09-01,"Alamagan","Mariana"
27.5173440811571,1993-10-01,"Alamagan","Mariana"
27.5325344619016,1993-11-01,"Alamagan","Mariana"
27.5472421085047,1993-12-01,"Alamagan","Mariana"
27.5624473843355,1994-01-01,"Alamagan","Mariana"
27.5776599914848,1994-02-01,"Alamagan","Mariana"
27.5914065621474,1994-03-01,"Alamagan","Mariana"
27.6066326093193,1994-04-01,"Alamagan","Mariana"
27.6213739338252,1994-05-01,"Alamagan","Mariana"
27.6366130694477,1994-06-01,"Alamagan","Mariana"
27.6513666198909,1994-07-01,"Alamagan","Mariana"
27.6666179036138,1994-08-01,"Alamagan","Mariana"
27.6818749618455,1994-09-01,"Alamagan","Mariana"
27.6966450822783,1994-10-01,"Alamagan","Mariana"
27.7119126425628,1994-11-01,"Alamagan","Mariana"
27.7266923401055,1994-12-01,"Alamagan","Mariana"
27.7419691611465,1995-01-01,"Alamagan","Mariana"
27.7572501749596,1995-02-01,"Alamagan","Mariana"
27.7710556806649,1995-03-01,"Alamagan","Mariana"
27.7863436504125,1995-04-01,"Alamagan","Mariana"
27.8011414042378,1995-05-01,"Alamagan","Mariana"
27.8164350608857,1995-06-01,"Alamagan","Mariana"
27.8312375388623,1995-07-01,"Alamagan","Mariana"
27.8465352454483,1995-08-01,"Alamagan","Mariana"
27.8618343499678,1995-09-01,"Alamagan","Mariana"
27.8766408312416,1995-10-01,"Alamagan","Mariana"
27.8919413270177,1995-11-01,"Alamagan","Mariana"
27.9067482565887,1995-12-01,"Alamagan","Mariana"
27.922048265877,1996-01-01,"Alamagan","Mariana"
27.9373472817505,1996-02-01,"Alamagan","Mariana"
27.9516579081509,1996-03-01,"Alamagan","Mariana"
27.9669535276372,1996-04-01,"Alamagan","Mariana"
27.981753333542,1996-05-01,"Alamagan","Mariana"
27.9970434534269,1996-06-01,"Alamagan","Mariana"
28.0118369179374,1996-07-01,"Alamagan","Mariana"
28.0271194193756,1996-08-01,"Alamagan","Mariana"
28.042397222662,1996-09-01,"Alamagan","Mariana"
28.0571771899128,1996-10-01,"Alamagan","Mariana"
28.0724441006554,1996-11-01,"Alamagan","Mariana"
28.0872124622831,1996-12-01,"Alamagan","Mariana"
28.1024662760242,1997-01-01,"Alamagan","Mariana"
28.1177125848193,1997-02-01,"Alamagan","Mariana"
28.1314765172248,1997-03-01,"Alamagan","Mariana"
28.1467069603988,1997-04-01,"Alamagan","Mariana"
28.1614373781679,1997-05-01,"Alamagan","Mariana"
28.1766492450663,1997-06-01,"Alamagan","Mariana"
28.1913606235234,1997-07-01,"Alamagan","Mariana"
28.2065517255388,1997-08-01,"Alamagan","Mariana"
28.2217314462776,1997-09-01,"Alamagan","Mariana"
28.2364101426518,1997-10-01,"Alamagan","Mariana"
28.2515658637458,1997-11-01,"Alamagan","Mariana"
28.2662203195939,1997-12-01,"Alamagan","Mariana"
28.2813499574539,1998-01-01,"Alamagan","Mariana"
28.2964655607998,1998-02-01,"Alamagan","Mariana"
28.3101058736508,1998-03-01,"Alamagan","Mariana"
28.32519335628,1998-04-01,"Alamagan","Mariana"
28.3397793961845,1998-05-01,"Alamagan","Mariana"
28.3548359259758,1998-06-01,"Alamagan","Mariana"
28.3693911170712,1998-07-01,"Alamagan","Mariana"
28.384414867629,1998-08-01,"Alamagan","Mariana"
28.3994212889744,1998-09-01,"Alamagan","Mariana"
28.4139267218831,1998-10-01,"Alamagan","Mariana"
28.4288977833816,1998-11-01,"Alamagan","Mariana"
28.4433682164046,1998-12-01,"Alamagan","Mariana"
28.4583023301372,1999-01-01,"Alamagan","Mariana"
28.4732170914665,1999-02-01,"Alamagan","Mariana"
28.4866715469184,1999-03-01,"Alamagan","Mariana"
28.5015484658836,1999-04-01,"Alamagan","Mariana"
28.5159260764648,1999-05-01,"Alamagan","Mariana"
28.5307625658076,1999-06-01,"Alamagan","Mariana"
28.5451004472376,1999-07-01,"Alamagan","Mariana"
28.5598952857767,1999-08-01,"Alamagan","Mariana"
28.5746685230927,1999-09-01,"Alamagan","Mariana"
28.5889443779358,1999-10-01,"Alamagan","Mariana"
28.6036743189731,1999-11-01,"Alamagan","Mariana"
28.6179077953255,1999-12-01,"Alamagan","Mariana"
28.6325934751877,2000-01-01,"Alamagan","Mariana"
28.6472563229157,2000-02-01,"Alamagan","Mariana"
28.6609523221359,2000-03-01,"Alamagan","Mariana"
28.6755703861235,2000-04-01,"Alamagan","Mariana"
28.6896946009356,2000-05-01,"Alamagan","Mariana"
28.7042664069876,2000-06-01,"Alamagan","Mariana"
28.7183455309776,2000-07-01,"Alamagan","Mariana"
28.7328704270564,2000-08-01,"Alamagan","Mariana"
28.7473712581387,2000-09-01,"Alamagan","Mariana"
28.7613812756033,2000-10-01,"Alamagan","Mariana"
28.775834352787,2000-11-01,"Alamagan","Mariana"
28.789797918224,2000-12-01,"Alamagan","Mariana"
28.8042027635954,2001-01-01,"Alamagan","Mariana"
28.8185829329425,2001-02-01,"Alamagan","Mariana"
28.831550178288,2001-03-01,"Alamagan","Mariana"
28.8458831064891,2001-04-01,"Alamagan","Mariana"
28.8597299218919,2001-05-01,"Alamagan","Mariana"
28.8740136622751,2001-06-01,"Alamagan","Mariana"
28.887812720605,2001-07-01,"Alamagan","Mariana"
28.9020469593532,2001-08-01,"Alamagan","Mariana"
28.9162559312342,2001-09-01,"Alamagan","Mariana"
28.9299824258996,2001-10-01,"Alamagan","Mariana"
28.9441414776739,2001-11-01,"Alamagan","Mariana"
28.957819539041,2001-12-01,"Alamagan","Mariana"
28.9719284196838,2002-01-01,"Alamagan","Mariana"
28.9860117120109,2002-02-01,"Alamagan","Mariana"
28.9987100615344,2002-03-01,"Alamagan","Mariana"
29.0127444888197,2002-04-01,"Alamagan","Mariana"
29.0263016663873,2002-05-01,"Alamagan","Mariana"
29.0402853495392,2002-06-01,"Alamagan","Mariana"
29.0537933110824,2002-07-01,"Alamagan","Mariana"
29.0677260250595,2002-08-01,"Alamagan","Mariana"
29.0816327497242,2002-09-01,"Alamagan","Mariana"
29.0950660691177,2002-10-01,"Alamagan","Mariana"
29.1089214791788,2002-11-01,"Alamagan","Mariana"
29.1223050253317,2002-12-01,"Alamagan","Mariana"
29.1361088831054,2003-01-01,"Alamagan","Mariana"
29.1498864480196,2003-02-01,"Alamagan","Mariana"
29.1623080465966,2003-03-01,"Alamagan","Mariana"
29.1760353883304,2003-04-01,"Alamagan","Mariana"
29.1892946939319,2003-05-01,"Alamagan","Mariana"
29.2029698486914,2003-06-01,"Alamagan","Mariana"
29.2161785174098,2003-07-01,"Alamagan","Mariana"
29.2298012060682,2003-08-01,"Alamagan","Mariana"
29.243397120094,2003-09-01,"Alamagan","Mariana"
29.2565288900879,2003-10-01,"Alamagan","Mariana"
29.2700718899222,2003-11-01,"Alamagan","Mariana"
29.2831523017302,2003-12-01,"Alamagan","Mariana"
29.2966420717495,2004-01-01,"Alamagan","Mariana"
29.3101046648025,2004-02-01,"Alamagan","Mariana"
29.322674022655,2004-03-01,"Alamagan","Mariana"
29.3360837653428,2004-04-01,"Alamagan","Mariana"
29.3490348111489,2004-05-01,"Alamagan","Mariana"
29.3623904725554,2004-06-01,"Alamagan","Mariana"
29.375289005519,2004-07-01,"Alamagan","Mariana"
29.388590217971,2004-08-01,"Alamagan","Mariana"
29.4018636140424,2004-09-01,"Alamagan","Mariana"
